id,revenue
5539,370146505.6858877
5540,72085684.35296333
5541,343714039.32080734
5542,53409791.88566756
5543,27466924.012931257
5544,56580614.21267855
5545,-12710695.68124044
5546,41517482.96556598
5547,225811516.17360407
5548,169820892.17149282
5549,109782491.45092297
5550,128928659.3470118
5551,20865087.24025154
5552,213212125.45263374
5553,127909202.88492852
5554,57830883.531467944
5555,92118845.26404911
5556,66349427.337221235
5557,27839630.261188805
5558,571938538.2484112
5559,23410835.544770837
5560,92209594.68583536
5561,67796787.04299188
5562,126209404.9347406
5563,19824955.622453272
5564,40144761.58158189
5565,64984942.07117021
5566,123369215.95419878
5567,30201681.00196448
5568,126512679.93107921
5569,179886134.91113633
5570,231448542.12234455
5571,220229173.0008129
5572,62006483.17460787
5573,315661630.4837755
5574,74759069.17438722
5575,287939054.6234797
5576,91777895.94332653
5577,167110428.3635012
5578,40742966.21518338
5579,113110809.12270617
5580,64393956.93265858
5581,124336022.75954044
5582,59177754.62284684
5583,145601552.307786
5584,79667934.88165462
5585,123659134.81048805
5586,61294960.251426816
5587,101933091.40370631
5588,223248652.59936404
5589,251206660.65468544
5590,11279289.484460741
5591,62724361.14527598
5592,16547924.91501972
5593,80234760.75673372
5594,87878639.9071784
5595,83580379.76944566
5596,364007875.1373652
5597,127998510.7469961
5598,260020509.43495822
5599,88716157.25490123
5600,92080275.16443974
5601,100320861.5220747
5602,139804883.4532382
5603,-89943590.05451934
5604,104680552.63786596
5605,397139276.8773465
5606,235531119.4527154
5607,181107002.42424983
5608,171955214.73386633
5609,96999724.4998259
5610,81105382.44007993
5611,192309391.2290911
5612,681948649.3384254
5613,48063437.39675322
5614,33708941.64209753
5615,124357841.63941866
5616,50470686.382196724
5617,499276150.3357692
5618,98379864.57900912
5619,81286241.81940109
5620,20280602.120833993
5621,147092016.52187276
5622,96383058.78698105
5623,74518962.66498661
5624,707717772.8710955
5625,36461842.02924439
5626,80300662.30382967
5627,193472662.0476389
5628,164809145.37301165
5629,407160981.0611869
5630,52596632.975521386
5631,128307152.82411629
5632,148082894.37652183
5633,152737515.99339706
5634,13891893.880412936
5635,195235014.46517253
5636,19286825.94732216
5637,35693097.28635761
5638,191683492.07672274
5639,35414839.07027024
5640,31609078.899765134
5641,172632889.5267129
5642,72870444.96204281
5643,63513610.39658299
5644,611114910.8975831
5645,307260090.5309909
5646,137814353.73864222
5647,142533986.87579012
5648,188543951.43692786
5649,7288555.42631191
5650,315927977.1915657
5651,129842090.37963998
5652,29216728.91679144
5653,222871993.76497
5654,128155762.05039322
5655,168536116.49298036
5656,659130898.675462
5657,114245586.88358688
5658,53119040.58616501
5659,87672459.52876168
5660,257015515.29858685
5661,84728245.3484348
5662,385836494.9594475
5663,30576215.774496436
5664,43117963.52603263
5665,145417636.1590287
5666,150249693.23044503
5667,40586738.56141809
5668,17747776.456079155
5669,46886467.02826634
5670,659564523.0749538
5671,127532732.31172538
5672,105539589.8374424
5673,215986509.17414075
5674,42425126.73164949
5675,219175905.81324202
5676,23184381.30753225
5677,186692922.50981158
5678,219708956.42119366
5679,18634319.373597085
5680,47025527.72189957
5681,965039263.6842637
5682,31515553.174470097
5683,424202472.4348593
5684,154038042.49469203
5685,49905284.474196166
5686,10782208.140164912
5687,102090470.31740743
5688,34119352.11866695
5689,51067146.14498338
5690,161304527.33855236
5691,153333447.1214922
5692,589155489.5525768
5693,59361676.59808287
5694,114349624.98001397
5695,51385103.329901606
5696,118895584.2504611
5697,23908379.71348849
5698,223915357.67603636
5699,90210225.47592556
5700,145867199.56427372
5701,71641344.0790633
5702,159267652.22366428
5703,111415358.70832509
5704,97791376.32536036
5705,93208985.94928467
5706,61526382.43165076
5707,163407475.9279071
5708,-90873772.62293151
5709,109169402.04617715
5710,50675562.72685358
5711,558258200.9660667
5712,338998851.7896265
5713,70501422.0583852
5714,76973370.51365483
5715,133249171.65248638
5716,10217983.977977604
5717,130370096.05559337
5718,108476393.49047762
5719,104047210.35151714
5720,76746913.69633174
5721,204834566.82221687
5722,-17284488.125887394
5723,162241283.18385553
5724,71137748.91676009
5725,59244094.3118591
5726,159783404.57619715
5727,367696378.4006041
5728,42059006.570138544
5729,465183997.5689856
5730,62762154.01852381
5731,8495021.959798783
5732,69121789.57563466
5733,99761692.88462424
5734,84016721.05347902
5735,17028653.536105722
5736,127541848.63253587
5737,177834495.95902014
5738,147123164.08115298
5739,83970351.35410833
5740,234340796.16718906
5741,242573692.10623634
5742,88914953.0816623
5743,62527746.60965508
5744,19961812.274430007
5745,47316537.94971654
5746,229571445.93772757
5747,15550633.472283602
5748,228902227.09824383
5749,113439886.85418254
5750,84723429.87016445
5751,187177926.1715592
5752,37902838.999492675
5753,488479979.825214
5754,148203777.76365304
5755,242544857.3996545
5756,155909619.52976525
5757,131509329.68952215
5758,14413530.311461091
5759,58568588.390167564
5760,29457710.765683383
5761,36040461.01442498
5762,408941690.7082987
5763,230428073.87242085
5764,39132175.82059744
5765,119914410.42209339
5766,121629598.6274268
5767,116125796.19479364
5768,85584168.12668455
5769,278262029.07415724
5770,85194369.21464491
5771,86829658.85859394
5772,140859361.58048362
5773,502571756.8402411
5774,245273176.48061597
5775,70282318.85970414
5776,25321395.76474172
5777,300105979.15418535
5778,282523323.5220082
5779,539986277.6813105
5780,20954271.826437145
5781,233862300.43310714
5782,85814009.42814136
5783,119301245.23797607
5784,126913617.27080387
5785,198417921.50704628
5786,115308580.67501187
5787,363134975.4290154
5788,10533578.811244845
5789,135056208.94073284
5790,191946661.10848814
5791,139665627.61843824
5792,160122923.4962151
5793,48696281.43978351
5794,160030271.99280238
5795,236436115.238981
5796,42618301.253014356
5797,182398792.39016253
5798,23967892.764734834
5799,451609790.8395728
5800,30386211.5799841
5801,271688264.5277535
5802,39994653.10768902
5803,56586699.013401836
5804,578880625.9380991
5805,110125201.18229234
5806,82691665.569897
5807,126901700.41013533
5808,177503655.86504292
5809,86176259.99722087
5810,14400971.449372172
5811,20276042.989758193
5812,112764292.01420563
5813,210732159.25779223
5814,34615809.03578526
5815,49213170.26988667
5816,72225670.93477732
5817,100458405.72881961
5818,50879819.70008397
5819,169405971.5786239
5820,43462990.630336404
5821,-3206017.4809477627
5822,37700722.87082586
5823,118045129.88782787
5824,225661336.46324176
5825,43652634.126727045
5826,119030272.14301693
5827,119951383.66217488
5828,557189111.6252065
5829,188367227.72239763
5830,59774333.26311526
5831,161572030.1705371
5832,73779890.24169391
5833,217485831.13786876
5834,44796442.15981555
5835,37669195.2903676
5836,158651200.30924928
5837,138533495.198781
5838,17591479.876847982
5839,217285645.46394765
5840,67908413.40408424
5841,129820357.31201982
5842,91002800.54342932
5843,452841.7877038419
5844,46514413.21385777
5845,-196470186.20772743
5846,34955075.29024482
5847,221281634.7657293
5848,137615687.63200718
5849,-190072627.24777347
5850,158146241.74500346
5851,55854669.941759914
5852,61302139.757012606
5853,201678781.66381663
5854,61485787.714259386
5855,295053855.2810544
5856,63231719.130838215
5857,566542933.1468999
5858,17020965.338578284
5859,140526868.07384205
5860,135778649.28359604
5861,9385467.469962478
5862,51137327.31542006
5863,279142541.8633298
5864,555790318.5254778
5865,223608596.51718593
5866,96349169.33444744
5867,32117883.96191773
5868,154373292.0826428
5869,2362991.605282426
5870,20804698.361833423
5871,169669509.65974826
5872,368737837.4760393
5873,97023697.34906298
5874,2539830.6855251193
5875,128271559.17766488
5876,95811915.51675051
5877,26994999.649199516
5878,265700523.75171292
5879,16362293.620227754
5880,141584327.02338982
5881,195529582.53121173
5882,393177440.445763
5883,34899204.15204245
5884,108380438.49066019
5885,76148961.57812715
5886,38378214.98967296
5887,13628990.5765768
5888,186802755.64762527
5889,41306417.56437194
5890,49504406.42359826
5891,199002879.45405728
5892,134352699.3072397
5893,28918347.135952145
5894,196343582.55953425
5895,72881182.91955942
5896,209582571.9086854
5897,26022582.969606966
5898,108876162.89094573
5899,154267236.09246385
5900,105492796.79421741
5901,5287830.182988405
5902,-9960755.434246749
5903,138679738.71052116
5904,174321396.69137418
5905,232804915.3439573
5906,150663297.3269866
5907,37235217.95914006
5908,108852147.58404803
5909,329031946.07875836
5910,141592690.35602826
5911,56884832.06064841
5912,516716303.5285481
5913,134303746.90821463
5914,82398255.73122847
5915,23474732.791090906
5916,133226710.30298734
5917,509163510.16154325
5918,276031296.53388065
5919,100962941.50018871
5920,5672304.986588001
5921,252766080.4732355
5922,24666776.75467944
5923,78391457.28626925
5924,111949800.22487599
5925,556856298.2993741
5926,-31673265.510326385
5927,41886126.61563
5928,177034251.96808708
5929,-4523128.733405441
5930,140459751.79579163
5931,112944886.7610305
5932,29674982.969103694
5933,88293164.98140866
5934,138399599.8049103
5935,260502185.8724563
5936,252534109.25132322
5937,33007716.517112255
5938,19503283.797374725
5939,38536908.02262354
5940,180468316.90625775
5941,48949922.4153741
5942,166645694.98874736
5943,19348303.375477493
5944,69578982.10962516
5945,62804677.59919369
5946,59458249.26440641
5947,-8233874.218228191
5948,379053168.63779604
5949,54756846.25323582
5950,508007603.580014
5951,154791649.7786135
5952,13958151.288699478
5953,218786344.05163628
5954,148505889.68246228
5955,171421841.31265104
5956,203946982.3083896
5957,94580936.57802796
5958,213147789.93929964
5959,89884783.68172568
5960,-11811021.598082542
5961,31050823.632328987
5962,168295428.47478944
5963,78437236.53973031
5964,168415263.6669755
5965,195536811.28451926
5966,81782933.91502458
5967,394624857.6261233
5968,255546144.16614735
5969,144769617.90179068
5970,44933569.79728624
5971,45681430.55709231
5972,280412726.36218125
5973,204592231.20394272
5974,53455074.14033505
5975,75227711.65343356
5976,1319167.9892945588
5977,22362001.80184573
5978,790259745.7708656
5979,64237873.5100638
5980,353292285.8569107
5981,23532501.454061776
5982,305804903.5231957
5983,63127787.60066271
5984,107320083.76715082
5985,211473014.64362878
5986,17012615.456302762
5987,91869471.47443587
5988,112408380.79007971
5989,149629662.5900001
5990,236365845.00657237
5991,38621395.80308044
5992,113515784.75542992
5993,128170510.76537281
5994,11636517.274007916
5995,174872167.78776306
5996,79404447.47698289
5997,93551224.6406818
5998,260816094.60543
5999,-44826186.93175137
6000,15583334.131932259
6001,153193661.01988375
6002,-8439810.046136796
6003,615131919.8337562
6004,30656427.829181284
6005,57917694.33423385
6006,89017034.0197308
6007,19081230.293079615
6008,31176900.824828863
6009,192922603.52376032
6010,180602050.87944514
6011,86242155.6241203
6012,62050563.67962095
6013,546328810.1908417
6014,13181388.381554961
6015,30762171.19345388
6016,137768798.42241192
6017,23675729.92958963
6018,104477189.99398333
6019,42571156.872317195
6020,56129781.5157904
6021,32233409.01773998
6022,216299573.141872
6023,36137704.70210758
6024,28778719.92293963
6025,93106437.98111492
6026,292848845.4019093
6027,55069872.115549624
6028,282267434.27603465
6029,100747731.54793102
6030,477908738.52091706
6031,112474953.69870251
6032,-14411182.850677282
6033,34157811.1113579
6034,64988637.125725746
6035,736464411.6661144
6036,57493426.03297171
6037,68036072.83261847
6038,14448687.534057587
6039,82934433.72544986
6040,133899876.53007138
6041,363363963.352823
6042,-13414240.87108621
6043,226035249.41260207
6044,-221897.2616493702
6045,179146527.23388487
6046,56659558.29010677
6047,84507652.08860093
6048,31630651.769821823
6049,50157700.512408316
6050,42831304.290748954
6051,103879598.75329238
6052,149771076.90356344
6053,-5540513.442714751
6054,14098851.774791867
6055,47492480.38721016
6056,94813898.16296828
6057,66616829.78137952
6058,213790358.85554767
6059,322059542.1146092
6060,204615125.01724613
6061,177155120.7472862
6062,15575656.006043434
6063,219605398.10028416
6064,26715466.923825353
6065,158629638.1083097
6066,103859857.2732749
6067,14336261.061772794
6068,18363592.08300093
6069,359960395.04280734
6070,209859169.35677814
6071,39147163.680233
6072,33036945.321623623
6073,113675432.66327387
6074,22640091.2332488
6075,-1097306.3723761141
6076,189998978.18968493
6077,155619466.21096724
6078,199527864.0125777
6079,487042785.6804563
6080,11006599.533654511
6081,167021615.2459612
6082,51538358.18210304
6083,222645369.03597802
6084,83200865.94790018
6085,121013927.1336273
6086,68685918.99294108
6087,113964841.95090342
6088,57174137.67244655
6089,31722385.54993987
6090,564051457.8126063
6091,21918849.4935731
6092,202783304.45107055
6093,54216403.76962477
6094,225406222.3238796
6095,154509770.79106426
6096,31484746.281414926
6097,89962887.234379
6098,154648587.220236
6099,112587116.54512084
6100,54865296.881445855
6101,382490924.89315665
6102,174545499.04046786
6103,216632126.23425883
6104,72622895.07632875
6105,95341086.02926993
6106,50967894.337839425
6107,5752982.339731127
6108,188420133.68004304
6109,38907668.620488614
6110,159060723.73549193
6111,-35671190.71621254
6112,-659675.0746274889
6113,103603846.5480386
6114,151430872.23401266
6115,296397686.99129206
6116,42745458.20244917
6117,118779498.72547913
6118,76687935.60144621
6119,212296635.53135753
6120,127611010.85940939
6121,28483020.181916952
6122,352808327.02785397
6123,166949092.94633502
6124,72201005.22743487
6125,71950723.53994215
6126,114176709.69827896
6127,54077583.61160594
6128,535192975.1688918
6129,85363079.65178436
6130,30061455.875870615
6131,57866083.46009728
6132,23872107.903746784
6133,63572616.31127021
6134,130396544.26950008
6135,90710081.67159462
6136,518953553.85988986
6137,210725252.55238998
6138,54863353.17446697
6139,963293346.9642675
6140,56935651.85815433
6141,74831854.85983276
6142,46756309.08320969
6143,4585172.862060338
6144,97539012.8856821
6145,47054995.31509292
6146,61035993.926051795
6147,115719457.76687127
6148,60321177.51554659
6149,187638731.0660935
6150,703598066.396679
6151,116351437.19328094
6152,1120790348.5212443
6153,72125954.7417897
6154,38410650.55266887
6155,238596575.53151685
6156,169070833.3706156
6157,65794440.94312835
6158,244839352.60421693
6159,22475838.390153587
6160,93629838.33741236
6161,150398899.25111306
6162,20442750.06771946
6163,67032577.449248314
6164,56915225.190728545
6165,129166202.29478651
6166,157157718.7572801
6167,76098106.64644575
6168,106792727.63092375
6169,165065770.60326707
6170,49414833.981176406
6171,228408801.66526365
6172,61230627.34536067
6173,69530274.63935837
6174,113704164.51852405
6175,42828982.23061094
6176,28351196.072813094
6177,276598435.9384024
6178,32952694.101058066
6179,327174678.5015372
6180,122402884.92578411
6181,25621402.89565319
6182,364081531.59044254
6183,23952570.15534371
6184,741763047.8961296
6185,50716444.3757197
6186,83733751.36988264
6187,53523731.3628881
6188,130164853.56084132
6189,52013729.77225295
6190,179214440.4217583
6191,-46210.83331263065
6192,193845926.44264853
6193,306060611.62704194
6194,76707694.23885846
6195,27157260.787973583
6196,226147762.79754615
6197,104141705.1085121
6198,206368034.17416102
6199,584760971.5397385
6200,26586151.184972823
6201,97679916.35419798
6202,221251746.65044338
6203,546556390.5330908
6204,19200511.528011173
6205,28062285.282432437
6206,169450340.7714641
6207,140073719.7946332
6208,255837549.87232077
6209,24855264.143315613
6210,-186986573.35992345
6211,165060935.77366406
6212,70376695.80101985
6213,99242882.69689262
6214,71998962.59513444
6215,74128371.00370193
6216,92863179.33996916
6217,167858.9031315744
6218,55420085.561501235
6219,95457228.85419291
6220,13054581.06900835
6221,105850660.69677162
6222,56847410.15448591
6223,85440630.30510193
6224,51399604.5978103
6225,188112214.6379022
6226,77178798.55908293
6227,42088650.56472576
6228,14365067.544484258
6229,36469336.520111054
6230,35366686.19996226
6231,223620933.93875492
6232,78009889.70165616
6233,329766030.6364586
6234,80273139.23471004
6235,100044322.2005713
6236,102564380.8043037
6237,59336103.09214714
6238,9027937.536287695
6239,259281733.43441176
6240,238043248.23742676
6241,31855524.87548995
6242,-94524150.57653947
6243,60164538.96321392
6244,191659203.78173655
6245,48229037.5278174
6246,185201876.491037
6247,807613382.8066947
6248,10201020.040879935
6249,62525427.5120219
6250,159767552.16046566
6251,154993715.54701453
6252,74641409.94182348
6253,78881729.76651561
6254,363648658.9463016
6255,70052582.41203964
6256,126023894.79028696
6257,228342139.14973402
6258,21734518.007927
6259,71055377.61226553
6260,10641880.672624797
6261,203555286.550246
6262,84548982.48741984
6263,119142012.15394127
6264,63810378.84708089
6265,155950014.88801354
6266,32663591.93232277
6267,235105982.67348266
6268,-21982605.924446583
6269,226957330.71966463
6270,244786249.89780408
6271,251648119.1819582
6272,33095559.996880174
6273,143896019.5742066
6274,333589663.8039598
6275,74305051.12143886
6276,96219491.86386985
6277,50265347.96830696
6278,19214303.92181304
6279,91539441.50199902
6280,-15138609.357320368
6281,77971457.96129155
6282,294420463.8202429
6283,156847131.45875496
6284,312835082.9243773
6285,103389195.72412801
6286,5221288.24811545
6287,52631989.650110364
6288,426058388.8460332
6289,293863529.9336355
6290,10225759.762455374
6291,131132548.3809359
6292,486638861.72210777
6293,349601378.38385355
6294,20655803.31403333
6295,596896808.0737369
6296,49773740.6942009
6297,101440066.94237679
6298,13874943.95138973
6299,17496529.087411523
6300,131312089.02713597
6301,72336031.3733564
6302,-7436630.916283876
6303,49513156.56976855
6304,27320627.756745696
6305,298254475.6446009
6306,57167247.2688652
6307,67948719.33160818
6308,29188098.376079142
6309,26433242.508444488
6310,98053612.13797861
6311,21826125.71524471
6312,48497703.095266104
6313,103205984.58864623
6314,114763934.77864397
6315,41813363.31055418
6316,123543170.68805295
6317,343013306.32456326
6318,138014241.9485969
6319,74300069.62192732
6320,21849963.143578142
6321,324013023.6300326
6322,92771703.57816374
6323,121666263.77398169
6324,26175306.668018073
6325,183431069.88735563
6326,37885476.165815026
6327,107664244.89040661
6328,274972983.7254204
6329,21406513.632665843
6330,4531256.287706584
6331,168238803.994043
6332,27050528.986298144
6333,93033656.94478202
6334,103459115.10456759
6335,93316040.96045786
6336,381255925.57145154
6337,136694340.2556795
6338,47470712.14470723
6339,73987956.38899988
6340,17607280.51691526
6341,8703920.894806743
6342,50845050.37922841
6343,87506134.58522499
6344,182380952.40342826
6345,6474249.1722534
6346,253236570.8375188
6347,161579096.8350097
6348,46919574.242387176
6349,54271725.183176994
6350,7625163.513713181
6351,346798562.6658312
6352,209387753.90592772
6353,-32781901.45279318
6354,24593768.239655048
6355,-24942526.630762547
6356,8558750.316038966
6357,150816717.14940798
6358,18610324.635751426
6359,31232120.612737387
6360,70959023.78439277
6361,238056495.45089024
6362,109084132.77204126
6363,98873585.87038827
6364,39249976.59234804
6365,297562964.9531149
6366,97940191.29970163
6367,26189884.463215947
6368,69983869.1046266
6369,38027309.29406822
6370,301052102.672862
6371,139038466.54420274
6372,102145370.94860107
6373,43685918.616811186
6374,147319337.2586208
6375,339598280.3792317
6376,89665904.33732533
6377,42085607.706044525
6378,137676131.7449357
6379,274224631.69261295
6380,44506191.52877274
6381,856360513.8416364
6382,174427768.3279832
6383,84746467.60742909
6384,168262020.7490046
6385,9090383.398126394
6386,546805525.7570918
6387,93971540.67563903
6388,65919238.795114756
6389,50881519.74149981
6390,134098512.79038703
6391,6844159.147068888
6392,91257936.2953546
6393,305623657.72014785
6394,260891158.06672072
6395,19012151.00559765
6396,20258602.835859
6397,44027047.14313573
6398,59577994.56823051
6399,8626102.758410752
6400,56287553.66539794
6401,12166306.633076727
6402,53495768.07398039
6403,96492316.44937098
6404,53495300.91669041
6405,26371382.381630838
6406,85807363.9953407
6407,74103835.2143187
6408,76043691.87993264
6409,173794217.9211011
6410,92106035.07410663
6411,20886936.35551569
6412,11547498.409038931
6413,203666370.68336326
6414,401392875.1341132
6415,-10785186.0425556
6416,36020294.52634546
6417,277761715.21734315
6418,152563472.44229823
6419,67874885.12299195
6420,97788243.5950175
6421,187186653.29961818
6422,6204035.338255644
6423,35593257.10077822
6424,111630299.97727758
6425,61184779.5808025
6426,79659307.18915933
6427,39609943.36941007
6428,21090471.98212397
6429,68861370.63028505
6430,138389644.03936315
6431,358760709.0585691
6432,386717700.89476943
6433,109796633.25315297
6434,69159936.07482621
6435,117175363.50233108
6436,115246050.88951933
6437,48954647.396571845
6438,68018409.16854742
6439,112942667.78132784
6440,166732942.46803766
6441,20468935.147037685
6442,74586196.55465811
6443,-31545137.34240061
6444,45262065.01841667
6445,536756241.8967825
6446,238061453.03946763
6447,34092385.15750483
6448,17753813.34196967
6449,35651688.53600639
6450,115064349.75483239
6451,47176496.151435494
6452,190758540.58575058
6453,147493292.99168122
6454,71280779.03754985
6455,146661417.73697722
6456,50692140.6439282
6457,267485678.39056313
6458,105574767.5731414
6459,-6250322.308848053
6460,230386438.5732736
6461,139585608.19623744
6462,328076603.077526
6463,10460685.513513476
6464,78811821.84554684
6465,22673320.25726503
6466,111066318.77382773
6467,11547885.301425189
6468,19526040.708901554
6469,71604929.33117658
6470,2020802.0157717764
6471,-8690761.658074886
6472,29690135.548763633
6473,113366003.64959401
6474,66184204.22501573
6475,94098098.30992657
6476,411997057.90832305
6477,213423790.88652545
6478,35542173.11154199
6479,458963691.2899213
6480,124743792.41780823
6481,388651327.80027413
6482,37833522.0851562
6483,-13046517.511859894
6484,397301066.4609488
6485,186328918.27328545
6486,15408048.568757653
6487,144772810.56103903
6488,98867206.13623208
6489,14787638.479049653
6490,219031925.00391054
6491,56059730.99789822
6492,109699945.87632436
6493,57567505.7527841
6494,350772841.15833974
6495,121187467.853823
6496,492505288.0033523
6497,294410591.74052733
6498,167862513.94229585
6499,31574435.609773934
6500,89459669.73196036
6501,6598059.546624601
6502,157507957.03255028
6503,52505919.307546556
6504,236923796.12659585
6505,115689417.63770866
6506,141260321.34953958
6507,12590982.416485786
6508,189533789.8761372
6509,28015314.70241213
6510,46968134.812060684
6511,12455081.676870853
6512,24531189.906956106
6513,30117217.601158798
6514,54658471.59064269
6515,264912861.04663634
6516,102710823.10562068
6517,33521736.38375503
6518,61232701.334925085
6519,83487265.98230636
6520,24322004.37241587
6521,545534364.0545384
6522,133357192.20855296
6523,90393238.18150729
6524,121685044.62686384
6525,277561012.5507738
6526,480616676.0520402
6527,-3031924.5618453026
6528,98866539.0464539
6529,78827834.53335136
6530,239762850.9019571
6531,68322557.8531529
6532,33282189.06499207
6533,29042493.08087614
6534,659590175.6405962
6535,34025080.86364317
6536,107506675.43022692
6537,258076123.6294437
6538,142838317.87994504
6539,255060221.3724388
6540,270577631.96987873
6541,271736044.6017832
6542,76601861.28661352
6543,20576348.024749637
6544,156880559.78873694
6545,68921116.75367662
6546,411685155.4580586
6547,62776110.66677201
6548,85465910.39821678
6549,148123773.90868795
6550,46503655.32684752
6551,201937617.96902078
6552,98151331.61628675
6553,9883834.585321426
6554,116587420.33993137
6555,63960439.40292984
6556,112997478.77083462
6557,29334380.169573188
6558,233848701.61553574
6559,181958771.22166693
6560,307034564.5709267
6561,13435546.614197224
6562,256324852.4797144
6563,213184209.68214506
6564,106138734.33515573
6565,110258950.83181357
6566,59859493.15294048
6567,21288091.35509646
6568,58414174.97691268
6569,15777177.0581142
6570,249444439.00894284
6571,50943258.698791504
6572,-41237310.11998418
6573,101151958.2986176
6574,119444921.73921138
6575,19082453.465838194
6576,90874000.06253219
6577,-2684580.7419392765
6578,183194411.5806356
6579,62980343.540172786
6580,6404268.18693617
6581,98389730.65702093
6582,13895509.074310482
6583,93410835.52759486
6584,153080910.64726067
6585,192678619.96014243
6586,122496104.43334293
6587,76829143.86033571
6588,75385832.22862703
6589,162339581.18932384
6590,331341459.6588272
6591,54943136.17526433
6592,329827124.29014874
6593,166562826.69664294
6594,176416113.82191283
6595,54038217.88877165
6596,386266679.4757036
6597,42627315.127559245
6598,86294406.16543335
6599,234639317.5006966
6600,27092743.40703824
6601,85518185.43200028
6602,506477061.28670645
6603,199984726.3874153
6604,98809431.48696238
6605,249241651.85352492
6606,59868288.8482663
6607,175978150.1526609
6608,9913779.558962196
6609,79633430.62625486
6610,-17346396.149980277
6611,119644792.08574033
6612,592076387.3221878
6613,152135760.87616462
6614,481516443.5488641
6615,80589754.37368524
6616,223749700.83552653
6617,110015459.1414088
6618,87896363.95106941
6619,128378878.58148068
6620,16811521.817397594
6621,197930859.5391664
6622,223640033.23749912
6623,298007270.2179373
6624,298945052.614478
6625,170951702.1026727
6626,73739054.20462805
6627,130741913.56414253
6628,25624290.46941158
6629,35067607.13010135
6630,56052823.91668576
6631,49843736.35388261
6632,62122448.61069065
6633,124690677.46168822
6634,145399746.87346786
6635,64441253.51045731
6636,248521786.24112308
6637,115765331.78330243
6638,129230138.17640758
6639,96097641.61867857
6640,87416445.18015003
6641,432114597.6243999
6642,281911124.3351764
6643,28813057.048256755
6644,33371484.545098603
6645,118032061.5211913
6646,75048608.03154075
6647,86735311.35905015
6648,222280981.57510763
6649,50218749.69258711
6650,43681089.40354809
6651,101439245.56682444
6652,19580499.7301926
6653,127447386.4852655
6654,226632910.17875552
6655,80559372.02707672
6656,86049809.0847612
6657,163267378.37766254
6658,-28130761.640277624
6659,21607762.286131978
6660,26472599.734072447
6661,39642391.839196384
6662,75074299.34877211
6663,607736792.7918097
6664,53305178.40751004
6665,-7886468.266696185
6666,31529632.129077673
6667,191826166.13804817
6668,161536683.9402706
6669,34010693.8442463
6670,36617921.69068599
6671,109544299.87292552
6672,76344462.00851858
6673,175438434.2688945
6674,260754910.76389134
6675,274227998.98612237
6676,27481819.290985048
6677,24412924.586737335
6678,81318504.79469228
6679,527942181.6373035
6680,49985648.6199345
6681,715334521.1503296
6682,61513732.954547405
6683,35206233.533614635
6684,-2310932.0965913236
6685,92823773.35049242
6686,49699480.17309809
6687,215018557.3664782
6688,129386804.85714293
6689,111058742.54817677
6690,216387212.65224963
6691,122655314.24556154
6692,953203233.7456305
6693,99523074.92521232
6694,131976648.84705096
6695,40628827.93004635
6696,202687707.35725206
6697,52822369.37915176
6698,106453265.17593092
6699,479365807.4387647
6700,356818574.6533102
6701,170012105.95325458
6702,84169860.76134318
6703,111802311.99802643
6704,22180944.59743169
6705,113554095.85436392
6706,78503615.712955
6707,144054962.38884568
6708,45190954.46002552
6709,18443717.605728656
6710,153461113.7944572
6711,50862314.61642191
6712,240884727.1645792
6713,56986050.17271006
6714,17704943.034950137
6715,50019412.39374146
6716,163308946.193331
6717,432860518.71219885
6718,14354645.044131815
6719,52908507.81677541
6720,117144234.65139115
6721,198333840.03507268
6722,55907569.65387571
6723,210950739.98205858
6724,25027609.439066023
6725,36917422.69218677
6726,205594113.09696156
6727,48975494.85065356
6728,57543105.14847854
6729,198422140.574498
6730,98464028.80409932
6731,15390551.153370976
6732,34145528.89232883
6733,105588525.77659035
6734,43559704.79306701
6735,242123812.30090684
6736,59264402.38984743
6737,18069252.865279257
6738,2288850.3415332735
6739,14395881.134406298
6740,28460454.66204837
6741,-10341051.11913827
6742,199416112.2967741
6743,106126534.95708525
6744,38070199.652584285
6745,141961930.40219265
6746,146484432.41983634
6747,85648201.27040666
6748,54966711.711907476
6749,20162592.347859263
6750,15050415.818339765
6751,80463190.85634583
6752,324315408.63628334
6753,205899340.54150796
6754,157092991.36356568
6755,82958324.66155124
6756,303156669.22451884
6757,68235726.80334413
6758,88987070.58826655
6759,215595202.79717237
6760,129906555.39038616
6761,120855220.85644346
6762,38484549.66623327
6763,108219701.63799894
6764,57923687.49632865
6765,476045941.09748733
6766,-12492806.740307868
6767,50561081.01718947
6768,308575685.4088424
6769,104937322.61399657
6770,46786032.35337344
6771,154971979.54964793
6772,56798731.24660587
6773,64096432.45588952
6774,448106343.6960436
6775,509571324.6398004
6776,26960842.435066402
6777,71290024.05097479
6778,141986305.74433535
6779,55792373.74480155
6780,144761298.44658482
6781,6826766.984880805
6782,217300734.50183964
6783,100380604.82215065
6784,149382745.93231905
6785,121374115.11141127
6786,43687495.858160496
6787,54862769.2673876
6788,38551501.87263262
6789,43004352.314353436
6790,87971651.8671695
6791,87251597.57888073
6792,453593219.6300138
6793,196913573.98790777
6794,130284855.18682516
6795,26457637.682685107
6796,680414793.6847394
6797,-11953734.629719108
6798,32986640.007105738
6799,56065518.97769579
6800,239800470.78438032
6801,224896408.6052534
6802,59499457.471744835
6803,254617019.9061303
6804,-198872219.34174505
6805,194770363.62370896
6806,70446776.85507983
6807,141814063.8761204
